Id,SalePrice
1461,45543288.03364952
1462,67452090.0685477
1463,82659364.05860391
1464,81397863.47823691
1465,65003934.01349617
1466,83980267.90060967
1467,60276210.448853105
1468,74359545.5427504
1469,68078347.78589286
1470,44830008.76161383
1471,67890150.72085395
1472,50153422.97177611
1473,55451504.81163902
1474,73899443.17486891
1475,42500781.24339527
1476,118374843.30596069
1477,78357425.34586631
1478,86155273.9938154
1479,92438445.1572433
1480,136704851.16672412
1481,114108319.49495842
1482,69565502.22867557
1483,67213257.62267795
1484,58172541.54173696
1485,69751725.88714412
1486,87929827.60541505
1487,125478263.09411795
1488,80958462.91561417
1489,61860156.46158025
1490,74527769.55009772
1491,84187193.36433697
1492,51416992.210026756
1493,75825656.3043244
1494,119106972.99024025
1495,112819417.8864084
1496,75540477.16671447
1497,85251633.74754386
1498,60951034.88914547
1499,60951034.88914547
1500,62773908.59905565
1501,76753657.64877096
1502,54874789.189444885
1503,72004673.1380504
1504,93752896.40096144
1505,75720001.60225877
1506,92769875.7352801
1507,126499738.59154263
1508,95944562.23497194
1509,83436552.54623778
1510,62540458.127956375
1511,61373529.08632678
1512,76631438.45721386
1513,90058582.2581939
1514,87618435.97661522
1515,124790069.56774497
1516,78960665.97543243
1517,57290696.386403985
1518,81376915.0483415
1519,75116760.97269267
1520,58031593.95149145
1521,61221622.94383426
1522,80161570.65708809
1523,67850473.89227013
1524,54045648.072826385
1525,49368559.88901416
1526,50201743.070086636
1527,50045452.987190165
1528,62128675.8583854
1529,59654241.4205986
1530,70819110.94904572
1531,93540147.73512092
1532,47568703.266883045
1533,68361211.64098246
1534,63500215.08122198
1535,82847314.49900615
1536,63196402.796236955
1537,42302623.66047587
1538,79471403.72414476
1539,115034100.80819796
1540,114408719.11166383
1541,74614695.85347494
1542,81786286.78407887
1543,104880404.38334505
1544,38905669.204405755
1545,57493237.90972734
1546,60717584.4180462
1547,73735261.23197559
1548,71857368.20083061
1549,52834782.873290226
1550,77929325.21144055
1551,54252573.536553696
1552,99494420.86790109
1553,79153246.98087527
1554,67196597.88187318
1555,84995044.17511007
1556,62135375.08130967
1557,70639803.77837019
1558,46684884.70497974
1559,95536093.2822878
1560,85266854.22663938
1561,92921781.87777261
1562,45317729.42254711
1563,43918571.90665874
1564,69673347.6021803
1565,73053984.19339563
1566,75287205.01124698
1567,38449950.776928216
1568,100468768.90408783
1569,81680727.33332653
1570,54537752.67416362
1571,77686889.5946646
1572,59495636.05518181
1573,76555158.18990159
1574,65892353.78067219
1575,72755435.96970506
1576,91428052.82314683
1577,62071465.8657115
1578,73340138.70320937
1579,49032745.3705734
1580,85858160.93175463
1581,52105185.73639975
1582,44507563.329253696
1583,100339879.84937437
1584,106397492.40169984
1585,43131422.90114439
1586,32580630.54095494
1587,50385651.44603488
1588,60715269.13552588
1589,56885613.33975728
1590,55647347.112038106
1591,48760935.319044106
1592,65814100.10678958
1593,43513488.86001204
1594,134320916.84345284
1595,84518282.06642382
1596,108148687.04957047
1597,110383438.28036492
1598,83823977.8177132
1599,52549603.735680304
1600,60497385.11955157
1601,27535725.605246224
1602,56227353.38895638
1603,48355852.2723974
1604,83536483.39758296
1605,97200486.2378624
1606,65238477.77027525
1607,103857050.73066333
1608,68327236.00095639
1609,61666382.819064796
1610,73296202.5453028
1611,64185876.0602059
1612,72584991.93115075
1613,68230349.17969868
1614,48024421.69436059
1615,55447120.871235065
1616,55447120.871235065
1617,55447120.871235065
1618,44406292.56759202
1619,42353259.04130671
1620,123349728.30373363
1621,64667144.12285158
1622,75024475.35670766
1623,91469920.32316977
1624,91170491.9785887
1625,44834392.702017784
1626,72764516.36669505
1627,81600405.00156027
1628,115765037.85540491
1629,82613112.61817704
1630,127929245.91438818
1631,75029739.41800214
1632,87996780.85110068
1633,70156808.93379083
1634,83018195.66482374
1635,76941949.96512315
1636,60428116.59134562
1637,98103155.21200958
1638,103962610.18141566
1639,84788118.71138278
1640,135512836.37943184
1641,86610992.42129295
1642,95575770.11087163
1643,95069416.30256324
1644,91879387.31022044
1645,82256349.66984086
1646,56681098.40986359
1647,60575638.79343418
1648,59930435.412531845
1649,53324818.81674381
1650,43899938.75928363
1651,43899938.75928363
1652,50153422.97177611
1653,50153422.97177611
1654,78562282.15170997
1655,53606589.386153616
1656,73899443.17486891
1657,78562282.15170997
1658,73899443.17486891
1659,42505165.18379922
1660,56862596.25197822
1661,140546782.76289356
1662,136392271.00093114
1663,102459866.62134531
1664,135605121.99541682
1665,88079418.46538725
1666,90408645.98360582
1667,127746989.96493848
1668,88438250.07160707
1669,77717798.54244052
1670,91725165.88520761
1671,89299051.54573132
1672,124347502.96147929
1673,121710421.0938217
1674,81492435.01697433
1675,68957877.65870552
1676,66343471.00287702
1677,68957877.65870552
1678,126389482.68420428
1679,111580934.39382045
1680,95592087.97572643
1681,73920144.98012766
1682,86868553.2658511
1683,71337740.5577549
1684,73908211.05567682
1685,75625430.06352136
1686,61965811.16364587
1687,69747341.94674017
1688,82714383.3798387
1689,80891509.66992854
1690,75579178.62309447
1691,68131393.7005573
1692,101633382.6631971
1693,69751725.88714412
1694,76840679.20346148
1695,72587307.21367106
1696,117229079.95909527
1697,72587307.21367106
1698,136226115.65146753
1699,104637187.99707136
1700,104538232.51792999
1701,113201266.58040728
1702,86054003.23215373
1703,84132174.04310217
1704,86357815.51713875
1705,72686262.69281243
1706,126290280.58042625
1707,72884420.27573183
1708,71167201.26788728
1709,77648530.01423457
1710,73515061.93348095
1711,91073605.15733097
1712,93147340.48887503
1713,84336784.22430918
1714,78808759.83293991
1715,83874613.19854404
1716,61831562.79632464
1717,57932638.4723501
1718,58789056.00607039
1719,91934406.63145523
1720,76732709.21887554
1721,56565483.18991746
1722,56565483.18991746
1723,56579827.64820191
1724,73616332.69514263
1725,107608357.60123602
1726,87773537.52251858
1727,67636973.81669976
1728,78152815.16465932
1729,71063861.84834197
1730,95453550.91931453
1731,49773642.93566087
1732,43899938.75928363
1733,43922955.84706269
1734,51815717.90969917
1735,46334820.979567826
1736,46334820.979567826
1737,102174687.48373538
1738,89043805.9836935
1739,152346799.90304917
1740,87594013.0869743
1741,63797357.503050655
1742,76749273.70836699
1743,73696901.65154555
1744,85966981.6774632
1745,88290632.61820522
1746,126684744.35325016
1747,104842044.80291502
1748,133814467.78383115
1749,67820882.19264801
1750,61723592.81173869
1751,115999486.36087072
1752,43922955.84706269
1753,79558330.02752198
1754,104519599.37055488
1755,67006332.158950634
1756,45442017.27198784
1757,43899938.75928363
1758,69120742.35344504
1759,87674335.41874054
1760,66641923.97525427
1761,65578580.977806665
1762,108515410.51578715
1763,79938080.70386931
1764,48783952.406823166
1765,85798415.79416592
1766,73745221.74985608
1767,79536288.31194675
1768,58082229.33232229
1769,67447706.12814374
1770,50199769.6635163
1771,61019081.42051091
1772,70133449.97006181
1773,60917810.65884923
1774,94643384.82602112
1775,53930128.10419356
1776,56480530.29311058
1777,40323459.867669225
